path|transcript
dataset/common_voice/vi/clips/common_voice_vi_23357924.mp3|Trường hợp của Thảo khác với họ
dataset/common_voice/vi/clips/common_voice_vi_23357925.mp3|Căn phòng kín
dataset/common_voice/vi/clips/common_voice_vi_23357926.mp3|Nhớ mẹ nhớ cha
dataset/common_voice/vi/clips/common_voice_vi_23357966.mp3|Qua cầu rút ván
dataset/common_voice/vi/clips/common_voice_vi_23357967.mp3|Vẫn là Trinh
dataset/common_voice/vi/clips/common_voice_vi_23357968.mp3|Từ giọng cô dịu hiền
dataset/common_voice/vi/clips/common_voice_vi_23357969.mp3|Nghiệp báo hài nhi
dataset/common_voice/vi/clips/common_voice_vi_23357970.mp3|Dường như chậm lại
dataset/common_voice/vi/clips/common_voice_vi_26981287.mp3|Ngày đầu tháng môi hồng ai lơ đễnh
dataset/common_voice/vi/clips/common_voice_vi_26981288.mp3|Trao hơi ấm khi đông vừa chạm ngõ
dataset/common_voice/vi/clips/common_voice_vi_26981378.mp3|Chỉ còn nghe tiếng ngoài hiên lá đổ
dataset/common_voice/vi/clips/common_voice_vi_26981416.mp3|Ở bên trong căn phòng của con gái ông phúc
dataset/common_voice/vi/clips/common_voice_vi_26981433.mp3|Hà Ni lắc đầu
dataset/common_voice/vi/clips/common_voice_vi_26981435.mp3|Đúng là bà ấy
dataset/common_voice/vi/clips/common_voice_vi_26981460.mp3|Ôm lòng đêm nỗi nhớ nhung
dataset/common_voice/vi/clips/common_voice_vi_26981615.mp3|Những ngày này con vẫn sẽ về thôi
dataset/common_voice/vi/clips/common_voice_vi_26981750.mp3|Chiều thơm nồng hương rạ
dataset/common_voice/vi/clips/common_voice_vi_26981778.mp3|Bỗng nhiên dừng lại
dataset/common_voice/vi/clips/common_voice_vi_27640048.mp3|Cô gái dương mắt nhìn khách như không hiểu
dataset/common_voice/vi/clips/common_voice_vi_27640049.mp3|Tiếng thời gian chìm hút giữa hư vô
dataset/common_voice/vi/clips/common_voice_vi_27640100.mp3|Dòng thơ mãi vẫn còn hoài dang dở
dataset/common_voice/vi/clips/common_voice_vi_27640301.mp3|Tháng mười một lòng chợt thấy chênh chao
dataset/common_voice/vi/clips/common_voice_vi_27640334.mp3|Gọi một chiếc xe thồ cô hỏi
dataset/common_voice/vi/clips/common_voice_vi_27640337.mp3|Mỗi thu sang mỗi khắc nhớ em nhiều
dataset/common_voice/vi/clips/common_voice_vi_27640566.mp3|Anh chàng lái xe bảo
dataset/common_voice/vi/clips/common_voice_vi_27640620.mp3|Mà lần nào cũng thấy bó hoa dã quỳ nằm bên cạnh
dataset/common_voice/vi/clips/common_voice_vi_27640713.mp3|Tôi có việc cần kíp muốn gặp bà len xin cô giúp cho
dataset/common_voice/vi/clips/common_voice_vi_27641343.mp3|Bởi sáng nay anh nghe lòng thổn thức
dataset/common_voice/vi/clips/common_voice_vi_27641367.mp3|Tôi muốn hỏi bà len
dataset/common_voice/vi/clips/common_voice_vi_23755974.mp3|Mong như anh tưởng phút như thế này
dataset/common_voice/vi/clips/common_voice_vi_23755975.mp3|Những anh em dân tộc khác thì rất hiếu khách và cởi mở
dataset/common_voice/vi/clips/common_voice_vi_23755977.mp3|Để cười nhạo Thảo rằng
dataset/common_voice/vi/clips/common_voice_vi_23755985.mp3|Trâu già thích gặm cỏ non
dataset/common_voice/vi/clips/common_voice_vi_23755986.mp3|Không ngờ cái nốt ruồi trên mặt thôi
dataset/common_voice/vi/clips/common_voice_vi_23755987.mp3|Không được đó là tất cả những gì mình có không thể mất được
dataset/common_voice/vi/clips/common_voice_vi_23755988.mp3|Chẳng hiểu sao lại rớt xuống đất ngổn ngang mỗi thứ một góc
dataset/common_voice/vi/clips/common_voice_vi_23756188.mp3|Sau cùng bố Thảo nói
dataset/common_voice/vi/clips/common_voice_vi_23756189.mp3|Tôi liền trả lời
dataset/common_voice/vi/clips/common_voice_vi_23756190.mp3|Em run giọng nói
dataset/common_voice/vi/clips/common_voice_vi_23756191.mp3|Mẹ vẫn kề bên
dataset/common_voice/vi/clips/common_voice_vi_23847381.mp3|khi còn sống lún sâu vào tội ác
dataset/common_voice/vi/clips/common_voice_vi_23847382.mp3|Cả nhà em và Thảo cũng xuống xem thầy bói ở dưới huyện
dataset/common_voice/vi/clips/common_voice_vi_23847383.mp3|Sao anh không đứng lại
dataset/common_voice/vi/clips/common_voice_vi_23847384.mp3|Tháng mười mộtchờ mong duyên mới
dataset/common_voice/vi/clips/common_voice_vi_23847385.mp3|Và sáng mai nếu chiếc xe kia không trở lại
dataset/common_voice/vi/clips/common_voice_vi_23847386.mp3|con hâm này đi với không đi cái gì
dataset/common_voice/vi/clips/common_voice_vi_23847387.mp3|Em công chuyện thì em cứ đi
dataset/common_voice/vi/clips/common_voice_vi_23847388.mp3|Như trên trời biếc
dataset/common_voice/vi/clips/common_voice_vi_23847389.mp3|thì Trinh cảm thấy yên tâm
dataset/common_voice/vi/clips/common_voice_vi_28440701.mp3|Ru tôi ngọn gió trang đài
dataset/common_voice/vi/clips/common_voice_vi_28447572.mp3|Bóng nhạn phương xa lẻ bầy tìm kiếm
dataset/common_voice/vi/clips/common_voice_vi_28493150.mp3|Nợ em thêm một câu thơ
dataset/common_voice/vi/clips/common_voice_vi_26202307.mp3|Đã nhiều lần ông thầy đó tìm về đây
dataset/common_voice/vi/clips/common_voice_vi_26202310.mp3|Rồi tháng mười qua vội
dataset/common_voice/vi/clips/common_voice_vi_26202315.mp3|Tháng Mười đêm vắng lê thê
dataset/common_voice/vi/clips/common_voice_vi_26202321.mp3|Thu dùng dằng nên hoa mãi ngẩn ngơ
dataset/common_voice/vi/clips/common_voice_vi_26202322.mp3|Phong đang trong tình trạng choáng váng
dataset/common_voice/vi/clips/common_voice_vi_26202323.mp3|Cuộc đời ta Thân trai mãi tha phương
dataset/common_voice/vi/clips/common_voice_vi_26202325.mp3|Sửa lỗi không gõ được tiếng Việt trong Word excel firefox chrome
dataset/common_voice/vi/clips/common_voice_vi_26202326.mp3|Gửi theo gió đến ai nơi xa ấy
dataset/common_voice/vi/clips/common_voice_vi_26202335.mp3|Dù con có yêu với nhiều mạnh mẽ
dataset/common_voice/vi/clips/common_voice_vi_26202343.mp3|Anh nói chưa hết câu
dataset/common_voice/vi/clips/common_voice_vi_26202344.mp3|Cơn gió bấc gửi trao màu hạnh phúc
dataset/common_voice/vi/clips/common_voice_vi_26202345.mp3|Vần thơ ươm trong tâm trí mơ hồ
dataset/common_voice/vi/clips/common_voice_vi_26202346.mp3|Rồi nhớ trở về quán của cô Hà Ni này
dataset/common_voice/vi/clips/common_voice_vi_23753753.mp3|À nhớ ra rồi nhớ rồi
dataset/common_voice/vi/clips/common_voice_vi_23753754.mp3|Tôi xin phép rồi ngồi thưa chuyện với ông
dataset/common_voice/vi/clips/common_voice_vi_23753755.mp3|Rồi bất ngờ anh ta phóng vụt ra giường
dataset/common_voice/vi/clips/common_voice_vi_23753756.mp3|Cũng không có hiệu nghiệm hay sao
dataset/common_voice/vi/clips/common_voice_vi_23753772.mp3|Vậy thì tại sao không giúp mình chiếm được tình cảm của quân
dataset/common_voice/vi/clips/common_voice_vi_23753773.mp3|Thì lắc đầu nói rằng không còn cách
dataset/common_voice/vi/clips/common_voice_vi_23753774.mp3|Câu hỏi khiến cho Tuấn ngẩng mặt lên nhìn
dataset/common_voice/vi/clips/common_voice_vi_23753775.mp3|Hà ni Lúc này mới hốt hoảng
dataset/common_voice/vi/clips/common_voice_vi_23753776.mp3|Có ý là muốn thăm bé
dataset/common_voice/vi/clips/common_voice_vi_23753782.mp3|Nhưng mà mày đi đâu
dataset/common_voice/vi/clips/common_voice_vi_23753783.mp3|Trinh nghe xong cô tắt máy điện thoại
dataset/common_voice/vi/clips/common_voice_vi_23753784.mp3|Như chiếc áo trên tường như trang sách
dataset/common_voice/vi/clips/common_voice_vi_23753785.mp3|Chỉ còn ánh trăng mờ yếu dõi qua những kẽ lá
dataset/common_voice/vi/clips/common_voice_vi_23753786.mp3|Vậy tôi sẽ Nhờ thầy giúp cho
dataset/common_voice/vi/clips/common_voice_vi_25257430.mp3|Đêm nay trăng sáng
dataset/common_voice/vi/clips/common_voice_vi_25257438.mp3|chỉ với một suy nghĩ mà Trinh đã gián tiếp giết người
dataset/common_voice/vi/clips/common_voice_vi_25257443.mp3|Hai hàng mi khép dần lại được quân vào giấc ngủ miên man
dataset/common_voice/vi/clips/common_voice_vi_25257451.mp3|Gió cứ thổi triền miên
dataset/common_voice/vi/clips/common_voice_vi_25257467.mp3|Sau khi vệ sinh cá nhân xong xuôi
dataset/common_voice/vi/clips/common_voice_vi_25257469.mp3|mẹ em liền nói
dataset/common_voice/vi/clips/common_voice_vi_25257479.mp3|trông ngon thật đấy
dataset/common_voice/vi/clips/common_voice_vi_25257499.mp3|để không mơ mộng lung tung nữa
dataset/common_voice/vi/clips/common_voice_vi_25257540.mp3|Điện thoại Trinh gửi báo có tin nhắn
dataset/common_voice/vi/clips/common_voice_vi_25257554.mp3|Nhưng mà hôm nay hộp sữa có cắm ống mút kia
dataset/common_voice/vi/clips/common_voice_vi_25257599.mp3|mẹ lại cầm tay của em lẩm bẩm
dataset/common_voice/vi/clips/common_voice_vi_25257605.mp3|Nếu không sớm giải quyết được chuyện này
dataset/common_voice/vi/clips/common_voice_vi_25257612.mp3|mẹ em rối rít nói
dataset/common_voice/vi/clips/common_voice_vi_25257636.mp3|Mẹ em khóc lóc ôm lấy em
dataset/common_voice/vi/clips/common_voice_vi_25257774.mp3|hơn mười hai giờ đêm rồi
dataset/common_voice/vi/clips/common_voice_vi_22816998.mp3|Dạ Khúc Mưa
dataset/common_voice/vi/clips/common_voice_vi_22817000.mp3|nhi khẽ đặt bức ảnh của quân
dataset/common_voice/vi/clips/common_voice_vi_22817001.mp3|những cánh đồng thẳng cánh
dataset/common_voice/vi/clips/common_voice_vi_22817002.mp3|Già làng lại nói tiếp
dataset/common_voice/vi/clips/common_voice_vi_22817078.mp3|con nhớ cầm viên đá ấy
dataset/common_voice/vi/clips/common_voice_vi_22817079.mp3|Cô thu ngân lo lắng gọi
dataset/common_voice/vi/clips/common_voice_vi_22817080.mp3|Hắn đang đi lên đây
dataset/common_voice/vi/clips/common_voice_vi_22817081.mp3|Từng bỏ nhà đi suốt mấy năm trời
dataset/common_voice/vi/clips/common_voice_vi_22817082.mp3|Anh song trai anh song trai
dataset/common_voice/vi/clips/common_voice_vi_22855857.mp3|tay bà ấy xách cái bị to lắm
dataset/common_voice/vi/clips/common_voice_vi_22855858.mp3|Người ấy chính là anh chàng phong
dataset/common_voice/vi/clips/common_voice_vi_22855859.mp3|Trong lọ thủy tinh ấy
dataset/common_voice/vi/clips/common_voice_vi_22855860.mp3|Hương thơm mát rượi
dataset/common_voice/vi/clips/common_voice_vi_22855861.mp3|Cứ dại dại cái kiểu gì ấy
dataset/common_voice/vi/clips/common_voice_vi_22855877.mp3|Con cứ yên tâm đi làm đi
dataset/common_voice/vi/clips/common_voice_vi_22855878.mp3|Còn nữa
dataset/common_voice/vi/clips/common_voice_vi_22855879.mp3|Tay của em cứ ôm chặt lấy Thảo
dataset/common_voice/vi/clips/common_voice_vi_22855880.mp3|Các người tính làm gì
dataset/common_voice/vi/clips/common_voice_vi_22855882.mp3|Thì chiếc xe tải cho anh tới đây
dataset/common_voice/vi/clips/common_voice_vi_27614808.mp3|Người tình là dòng sông nhỏ ra khơi
dataset/common_voice/vi/clips/common_voice_vi_27614908.mp3|Chung nhà nên duyên
dataset/common_voice/vi/clips/common_voice_vi_27615175.mp3|Tháng mười về heo may cứ ung dung
dataset/common_voice/vi/clips/common_voice_vi_27616478.mp3|Không có
dataset/common_voice/vi/clips/common_voice_vi_27616737.mp3|Con đường ai sà trên cỏ
dataset/common_voice/vi/clips/common_voice_vi_27616759.mp3|Anh sẽ mang hạt hoa vàng đi rải
dataset/common_voice/vi/clips/common_voice_vi_27616761.mp3|Tôi không biết tôi chỉ gặp ông ấy ghé quán một lần
dataset/common_voice/vi/clips/common_voice_vi_27616930.mp3|Chiều lồng lộng mây mù giăng ngõ lối
dataset/common_voice/vi/clips/common_voice_vi_27617336.mp3|Nơi còn đó một niềm tin từ mẹ
dataset/common_voice/vi/clips/common_voice_vi_27617505.mp3|Tháng mười về hả anh
dataset/common_voice/vi/clips/common_voice_vi_27618127.mp3|Cô nói sao bà dã Quỳ bà len đã chết
dataset/common_voice/vi/clips/common_voice_vi_27618176.mp3|Mưa rì rào thánh thót bên thềm vắng
dataset/common_voice/vi/clips/common_voice_vi_27618804.mp3|Anh đón chờ tháng mười một vừa trao
dataset/common_voice/vi/clips/common_voice_vi_27619179.mp3|Và định nói gì đó nhưng không kịp
dataset/common_voice/vi/clips/common_voice_vi_27619182.mp3|Cô cứ đưa cậu ấy về đi
dataset/common_voice/vi/clips/common_voice_vi_27701087.mp3|Hà ni chợt nhớ ra cô hỏi lại
dataset/common_voice/vi/clips/common_voice_vi_27701147.mp3|Tôi xui buồn khóc xuống tựa mùa Ngâu
dataset/common_voice/vi/clips/common_voice_vi_27701205.mp3|Phong vẫn cương quyết
dataset/common_voice/vi/clips/common_voice_vi_27701248.mp3|Thông minh thế cũng mang tim xẻ nửa
dataset/common_voice/vi/clips/common_voice_vi_25950168.mp3|Nhận quà nhưng lòng lại nghĩ nhiều
dataset/common_voice/vi/clips/common_voice_vi_25950170.mp3|Sao khẽ khẽ tiếng lá rơi còn đó
dataset/common_voice/vi/clips/common_voice_vi_25950183.mp3|Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói
dataset/common_voice/vi/clips/common_voice_vi_25950185.mp3|Tháng mười về em còn nhớ hay quên
dataset/common_voice/vi/clips/common_voice_vi_25950192.mp3|Cô ơi
dataset/common_voice/vi/clips/common_voice_vi_25950212.mp3|Tháng mười tưởng xa lắm
dataset/common_voice/vi/clips/common_voice_vi_25950213.mp3|Như có một vật gì đó chặn ngang cổ họng
dataset/common_voice/vi/clips/common_voice_vi_25950216.mp3|Bị một chiếc xe tải đụng chết
dataset/common_voice/vi/clips/common_voice_vi_25950229.mp3|Nên chen vào rồi nói
dataset/common_voice/vi/clips/common_voice_vi_25950230.mp3|Mưa đến muộn hay trời còn cất giấu
dataset/common_voice/vi/clips/common_voice_vi_25950240.mp3|Tháng mười về bên góc phố liêu xiêu
dataset/common_voice/vi/clips/common_voice_vi_25950242.mp3|Ôi tình yêu và kẻ đời viễn xứ
dataset/common_voice/vi/clips/common_voice_vi_25950255.mp3|Tỏ ra rành rẽ sự việc anh ta nói thêm
dataset/common_voice/vi/clips/common_voice_vi_25950260.mp3|Mờ theo bóng vách xanh xao tuổi chờ
dataset/common_voice/vi/clips/common_voice_vi_25950280.mp3|Người lữ khách lan man đầy bối rối
dataset/common_voice/vi/clips/common_voice_vi_25950281.mp3|Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len
dataset/common_voice/vi/clips/common_voice_vi_25950284.mp3|Thấy bên đời tháng mười một đến mau
dataset/common_voice/vi/clips/common_voice_vi_25950295.mp3|Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta
dataset/common_voice/vi/clips/common_voice_vi_25950298.mp3|Để ta rảo bước khoan thai trên đường
dataset/common_voice/vi/clips/common_voice_vi_25950313.mp3|Xe hoa sao chật cả đường
dataset/common_voice/vi/clips/common_voice_vi_25950315.mp3|Vậy anh có biết một bà tên là dã quỳ không
dataset/common_voice/vi/clips/common_voice_vi_25950330.mp3|Không có gì đáng kể cả mẹ yêu
dataset/common_voice/vi/clips/common_voice_vi_25950332.mp3|Ru lòng ta say mê niềm hạnh phúc
dataset/common_voice/vi/clips/common_voice_vi_25950335.mp3|Thảm lá vàng xao xác gót cuồng si
dataset/common_voice/vi/clips/common_voice_vi_22008969.mp3|Con bé nhà anh chị
dataset/common_voice/vi/clips/common_voice_vi_22008970.mp3|và chỉ ăn với chơi và tiêu thôi
dataset/common_voice/vi/clips/common_voice_vi_22008971.mp3|Thì Trinh nói là muốn về nhà
dataset/common_voice/vi/clips/common_voice_vi_22008972.mp3|Mẹ em liền kéo tay em rồi nói
dataset/common_voice/vi/clips/common_voice_vi_22008973.mp3|Thì chắc chắn con gái nhà cô sẽ gặp vận lớn
dataset/common_voice/vi/clips/common_voice_vi_22028260.mp3|Trước cuộc nói chuyện của mình với Nhi
dataset/common_voice/vi/clips/common_voice_vi_22028266.mp3|Nghe vè nói ngược
dataset/common_voice/vi/clips/common_voice_vi_22028275.mp3|Mùa giao mùa lặng thinh
dataset/common_voice/vi/clips/common_voice_vi_22028283.mp3|Sao mày nói dù chuyện gì cũng xảy ra
dataset/common_voice/vi/clips/common_voice_vi_22028288.mp3|Tuyển tập thơ về các loại động vật cho bé mầm non
dataset/common_voice/vi/clips/common_voice_vi_22028458.mp3|Bánh kẹo mới
dataset/common_voice/vi/clips/common_voice_vi_22028463.mp3|Bát hương của bố vừa bốc cháy
dataset/common_voice/vi/clips/common_voice_vi_22028467.mp3|Vừa khấn xong thì điện thoại của Trinh đổ chuông
dataset/common_voice/vi/clips/common_voice_vi_22028472.mp3|Hạ liền nói tiếp
dataset/common_voice/vi/clips/common_voice_vi_22028481.mp3|Ông nội nó suốt ngày phàn nàn rằng
dataset/common_voice/vi/clips/common_voice_vi_22028578.mp3|Lòng sao vương vấn
dataset/common_voice/vi/clips/common_voice_vi_22028584.mp3|Cô ta
dataset/common_voice/vi/clips/common_voice_vi_22028597.mp3|lời cảm ơn
